5856761623345613087,2013-07-14 20:03:13,"http://irr.ru/index.php?showalbum/login-maris?sle=1297/?itemsg/d78072,95742.122918/hormor.kiev.ua/all/resident%2F5.0 (company/calculate.google.ru/search=1&target_0=yestered/main/news.ru/forum/top/resident%2F537.36 (KHTML, like Gecko) Chrome%2F27.0.1453.116 Safari%2F&sr=http://afisha.mail/16979/detail.ru/1.5199f9/bd54a6acf5-863323167&op_category_id=9640891%26ad%3D839322%26width%3D278885%26bid%3D2788840&pvno=2&evlg=VC,1;VL,541;IC,192356435/women.aspx#locale=ru&cE=trudnyj",Приморск - IRR.ru
5642186719302103400,2013-07-14 20:08:25,https://produkty%2Fplata-pr-advert279299881/detail.aspx?State=15&tab=user_id=607&lang=&geoa=1&TID=3219013070948/page.google-poigraphic,"Wildberries.ru – Интернет-магазине Автопоиск работает (Mad Wax, The Like Feature Виварка с"
5816099920965546798,2013-07-14 20:08:25,https://produkty%2Fplata-pr-advert279299881/detail.aspx?State=15&tab=user_id=607&lang=&geoa=1&TID=3219013070948/page.google-poigraphic,"Wildberries.ru – Интернет-магазине Автопоиск работает (Mad Wax, The Like Feature Виварка с"
7685648394301400768,2013-07-14 20:18:55,http://svetlants/4369363/26/3/page_type=canalog285_1.html#msg12912219/page.googleBR,Мои кампании в магазин
4649371611520026744,2013-07-14 20:19:01,http://svetlants/4369363/26/3/page_type=canalog285_1.html#msg12912219/page.googleBR,Мои кампании в магазин
6556965995079484770,2013-07-14 21:51:03,http://irr.ru/index.php?showalbum/login-siezona-prinimu-na-brietielkakh-2%2F%2Fwwwww.googleuser=lera-polnija/3464128192/1/?cat=0&auth=0&user/63898.jpg.html?items_perryjpottelfoto.kurortmag.ru/search?text=windroid,"бассе» › MR7.ru#photoedro. Цвет синий. Есть или б/у, цвет черные"
7121853442383447326,2013-07-14 22:11:22,http://irr.ru/index.php?showalbum/login-jekrjuch_21_21019463#nav_state.google.ru/start=235431964&num=s57140736132382108416,Теплоску на
5713826993848947331,2013-07-14 22:11:34,http://irr.ru/index.php?showalbum/login-jekrjuch_21_21019463#nav_state.google.ru/start=235431964&num=s57140736132382108416,Теплоску на
8896084869010742218,2013-07-14 22:55:36,http://irr.ru/index.php?showalbum/list=0&auto_car=0&auth=0&driver.ru%2Fproduct_brands[]=google-AppleWebKit%2F537.22&he=9000&price_ot=&price_ot=&price,Приморск - IRR.ru
5901375477503871871,2013-07-14 22:59:22,"http://kurort/SINA, ADRIAN - PLAYERS-MIRACLE-REECT-THONY, BOB-FIREBALL LAKE, ROGERS-FAR EAST (EPISODE%3DfdSMzAwfeSNDAwNTIzNA%26url%3D//ads--googleusers",
